group,day,team_1,team_2,date,stadium,hour_utc,apparent_temperature,stad_elevation,camp_elev_t1,camp_elev_t2
A,1,Korea Republic,Czechia,2026-06-18,Levi's Stadium,7,16.00666667,3,1644,200
A,1,Mexico,South Africa,2026-06-17,Estadio Azteca,21,23.62666667,2251,2231,2365
A,2,Czechia,South Africa,2026-06-23,Estadio Azteca,21,21.16666667,2251,200,2365
A,2,Mexico,Korea Republic,2026-06-22,Estadio Akron,2,21.60666667,1665,2231,1644
A,3,South Africa,Korea Republic,2026-06-27,Lincoln Financial Field,21,28.24666667,1,2365,1644
A,3,Czechia,Mexico,2026-06-27,Estadio Azteca,21,21.06666667,2251,200,2231
B,1,Qatar,Switzerland,2026-06-13,Arrowhead Stadium,19,32.1,259,157,66
B,1,Canada,Bosnia and Herzegovina,2026-06-12,BC Place,22,16.96,18,0,1350
B,2,Canada,Qatar,2026-06-21,BMO Field,19,27.16666667,83,0,157
B,2,Switzerland,Bosnia and Herzegovina,2026-06-22,SoFi Stadium,22,24.53333333,38,66,1350
B,3,Switzerland,Canada,2026-06-27,BMO Field,18,23.62666667,83,66,0
B,3,Bosnia and Herzegovina,Qatar,2026-06-27,MetLife Stadium,18,27.17333333,4,1350,157
C,1,Haiti,Scotland,2026-06-15,Lincoln Financial Field,23,23.19333333,1,25,220
C,1,Brazil,Morocco,2026-06-15,Mercedes-Benz Stadium,19,34.5,316,4,90
C,2,Scotland,Morocco,2026-06-20,Lumen Field,22,18.27333333,10,220,90
C,2,Brazil,Haiti,2026-06-19,MetLife Stadium,23,23.61333333,4,4,25
C,3,Morocco,Haiti,2026-06-27,SoFi Stadium,22,27.00666667,38,90,25
C,3,Scotland,Brazil,2026-06-27,BC Place,22,23.92666667,18,220,4
D,1,Australia,Türkiye,2026-06-14,Estadio Akron,6,19.37333333,1665,9,405
D,1,USA,Paraguay,2026-06-14,Levi's Stadium,3,17.02,3,82,22
D,2,Türkiye,Paraguay,2026-06-23,MetLife Stadium,20,28.57333333,4,405,22
D,2,USA,Australia,2026-06-23,NRG Stadium,4,32.22,14,82,9
D,3,Paraguay,Australia,2026-06-27,Levi's Stadium,7,14.46,3,22,9
D,3,Türkiye,USA,2026-06-27,Lumen Field,7,16.49333333,10,405,82
E,1,Germany,Curaçao,2026-06-11,Lumen Field,22,17.93333333,10,292,8
E,1,Ivory Coast,Ecuador,2026-06-11,MetLife Stadium,16,23.69333333,4,10,225
E,2,Ecuador,Curaçao,2026-06-17,Estadio Akron,3,21.50666667,1665,225,8
E,2,Germany,Ivory Coast,2026-06-16,Gillette Stadium,22,19.99333333,84,292,10
E,3,Ecuador,Germany,2026-06-22,Gillette Stadium,20,25.5,84,225,292
E,3,Curaçao,Ivory Coast,2026-06-22,Lincoln Financial Field,20,27.55333333,1,8,10
F,1,Netherlands,Japan,2026-06-12,SoFi Stadium,7,17.16666667,38,227,155
F,1,Sweden,Tunisia,2026-06-11,Estadio Azteca,22,22.8,2251,186,479
