group,day,team_1,team_2,date,stadium,hour_utc,apparent_temperature,stad_elevation,camp_elev_t1,camp_elev_t2
A,1,Korea Republic,Czechia,2026-06-18,Estadio Akron,0,24.966666666666665,1665,1644,200
A,1,Mexico,South Africa,2026-06-18,Estadio Azteca,21,22.72000000000001,2251,2231,2365
A,2,Czechia,South Africa,2026-06-22,Estadio Azteca,21,22.086666666666662,2251,200,2365
A,2,Mexico,Korea Republic,2026-06-22,Estadio Akron,2,21.606666666666666,1665,2231,1644
A,3,South Africa,Korea Republic,2026-06-27,NRG Stadium,21,37.49333333333334,14,2365,1644
A,3,Czechia,Mexico,2026-06-27,Estadio Azteca,21,21.066666666666663,2251,200,2231
B,1,Qatar,Switzerland,2026-06-14,MetLife Stadium,19,22.433333333333337,4,157,66
B,1,Canada,Bosnia and Herzegovina,2026-06-14,BMO Field,22,19.533333333333335,83,0,1350
B,2,Canada,Qatar,2026-06-20,BMO Field,19,25.633333333333336,83,0,157
B,2,Switzerland,Bosnia and Herzegovina,2026-06-20,MetLife Stadium,22,25.953333333333333,4,66,1350
B,3,Switzerland,Canada,2026-06-24,BC Place,20,19.886666666666663,18,66,0
B,3,Bosnia and Herzegovina,Qatar,2026-06-24,BMO Field,20,27.573333333333338,83,1350,157
C,1,Haiti,Scotland,2026-06-15,NRG Stadium,23,33.77333333333333,14,25,220
C,1,Brazil,Morocco,2026-06-15,AT&T Stadium,17,34.133333333333326,193,4,90
C,2,Scotland,Morocco,2026-06-21,NRG Stadium,22,34.34,14,220,90
C,2,Brazil,Haiti,2026-06-21,AT&T Stadium,2,30.90666666666667,193,4,25
C,3,Morocco,Haiti,2026-06-27,AT&T Stadium,22,36.65999999999999,193,90,25
C,3,Scotland,Brazil,2026-06-27,Mercedes-Benz Stadium,22,30.399999999999995,316,220,4
D,1,Australia,Türkiye,2026-06-11,BC Place,20,15.1,18,9,405
D,1,USA,Paraguay,2026-06-12,Lumen Field,3,15.88,10,82,22
D,2,Türkiye,Paraguay,2026-06-17,BC Place,20,15.686666666666666,18,405,22
D,2,USA,Australia,2026-06-18,Lumen Field,3,13.426666666666668,10,82,9
D,3,Paraguay,Australia,2026-06-24,Lumen Field,3,17.626666666666665,10,22,9
D,3,Türkiye,USA,2026-06-24,Levi's Stadium,3,17.09333333333333,3,405,82
E,1,Germany,Curaçao,2026-06-12,Hard Rock Stadium,22,31.8,5,292,8
E,1,Ivory Coast,Ecuador,2026-06-11,Mercedes-Benz Stadium,23,28.5,316,10,225
E,2,Ecuador,Curaçao,2026-06-20,Hard Rock Stadium,0,31.00666666666667,5,225,8
E,2,Germany,Ivory Coast,2026-06-19,Mercedes-Benz Stadium,16,25.959999999999997,316,292,10
E,3,Ecuador,Germany,2026-06-24,Hard Rock Stadium,22,31.773333333333333,5,225,292
E,3,Curaçao,Ivory Coast,2026-06-24,Lincoln Financial Field,22,28.299999999999997,1,8,10
